image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
906c1f0e7c53d152221c69792f132c7262ae77337c9d7a8dc1a32465140fe0c9,nv,nv,0.779744,True,1,0.008394,0.132795,0.050757,0.009947,0.009155,0.779744,0.009208
907d4a81b1f8d3fa2c54c6252d94862ecd220b311c05fb37aed0fcfa7136d927,nv,nv,0.74728,True,1,0.000174,8e-06,0.209504,0.002169,0.040764,0.74728,0.000101
909dca66bb5f2f8e1c3e9c7cac3dec8a4f69e6c8303b88e34de97434f30b1ffa,nv,nv,0.984481,True,1,0.001365,0.007103,0.000725,0.006047,0.000253,0.984481,2.5e-05
90a04470723cd63123229d1aa44a8e7680794178b11a60dc9548b1fe96f0246f,nv,nv,0.67568,True,1,1.2e-05,0.000123,3.9e-05,2.4e-05,0.324119,0.67568,4e-06
90a5258a798738319ba32515492b7b9a38126530d7b4412a614d8c5bfb412c03,bcc,bcc,0.999919,True,1,1.2e-05,0.999919,1e-05,1e-06,3e-06,5.3e-05,3e-06
90d823ad70a690817fd38d81238c38c00ca2cd25c57d2589ded48bd2be60e42f,mel,mel,0.888075,True,1,0.000425,0.003356,0.000417,0.00017,0.888075,0.107137,0.000419
90e97330dbd9fe2e99b569149a2ee984dcfc0bda904b18b962acac646d50b6ae,mel,bkl,0.616494,False,1,0.031428,0.010837,0.616494,0.256153,0.012921,0.070117,0.00205
912e02a015b1e57a5f57a64429a4bcd67ed73877808bfc9583cca7b02e3b1586,nv,nv,0.776375,True,1,0.000168,0.000314,0.018729,0.000535,0.203834,0.776375,4.5e-05
913db15e57af69fca9d682b276ff60e22d1b3335813bd2bd6264ca0ef11d3e21,nv,nv,0.740953,True,1,8e-06,0.25676,0.00013,0.000103,3.2e-05,0.740953,0.002015
9141d0c5d1072bd4337b4169cb2e65c4f92de17effb85ed754e247fd02abfa2f,mel,nv,0.338034,False,1,0.114847,0.033339,0.227676,0.006234,0.277529,0.338034,0.002342
9148103bb53a684f598a543867fba51f1126910b4999f3e3bfbaa907a785e642,akiec,bkl,0.707519,False,1,0.043629,0.041724,0.707519,0.059087,0.003836,0.13816,0.006045
914e372f303a9729258ebb7ef67192643a45aa8e98e008be1cd7f9072d0178eb,nv,df,0.990959,False,1,4.6e-05,3.5e-05,0.000192,0.990959,0.003771,0.004956,4.1e-05
916cf3c57496e0ecd0dd3278a769489a0ce56155329cb4279b6cb3f2dd1716c8,nv,nv,0.999519,True,1,0.0,0.0,1e-06,2.7e-05,2.2e-05,0.999519,0.00043
91f37d6b588ebf61bef05654578ef3a3b6eefd6d7abdc4103e16f397dbaafe69,mel,df,0.573762,False,1,0.024081,0.001721,0.005213,0.573762,0.357643,0.036968,0.000612
91f886eb19ce67d1f1dae53b3ce4254a78e4d118db2a9612268d8722b3c6f1f3,nv,nv,0.879476,True,1,0.005313,2.7e-05,0.057061,0.003273,0.054567,0.879476,0.000282
9211e26085737c06b1f071564b52ce199302fa83b99cdb0fcc08dfa9a08d842e,mel,nv,0.943243,False,1,7.7e-05,0.000294,0.017078,0.000585,0.038707,0.943243,1.7e-05
9224471e43354042b3316ac895aa7633e4ffd6534497e1a1220f42de2a2aa18e,mel,mel,0.996208,True,1,4e-06,2e-06,0.003726,0.0,0.996208,6.1e-05,0.0
9229e98857729360aa0e96a0b6f7ef40f5cdf618258976e25d143ab619032049,nv,nv,0.972459,True,1,6.2e-05,0.001628,0.024219,0.001071,1.1e-05,0.972459,0.000551
9255a2d10bf5c8bf716370796e5ebe3879aca7fdd8f51acfc5fb62576fdb2c7b,bkl,bkl,0.986602,True,1,0.003657,8e-05,0.986602,0.001084,0.001259,0.00721,0.000107
926ab317c544f4bfb76aba8c597ef63ed6e8467ba93d6742f25b6412352181d9,nv,nv,0.995409,True,1,0.000238,0.001406,0.000208,0.000119,0.002591,0.995409,2.9e-05
9273152ab553fc88c0ae566883c1d68af54fe68cc9c0aa6ff47cdb0695e4dbea,nv,nv,0.999578,True,1,2e-06,0.0,0.000135,1.2e-05,0.000269,0.999578,4e-06
9274506df51b603c8a8cd95ba7241ad4eb99efad39ad509aa5cc17b4b2fb7f71,nv,nv,0.840071,True,1,0.000908,6.1e-05,0.1359,0.001324,0.021469,0.840071,0.000268
92cbaf436ff13f98a5d16db10f1dac9019df34eaeb11f11717998aae6457b950,nv,nv,0.485986,True,1,0.000238,0.000278,0.060718,1.1e-05,0.450913,0.485986,0.001857
92d52648f915a0aff4634c22c799f00c2478c7fab3e85e604d248fe0051f341d,nv,nv,0.993999,True,1,4e-06,7.2e-05,0.00087,0.000278,0.004534,0.993999,0.000243
9316138697f59673dd97957219e07bd79bd6b2fbd899086169aab3703dd1fe93,bcc,akiec,0.998526,False,1,0.998526,0.000457,0.000897,2.6e-05,5.9e-05,3.5e-05,0.0
9317c6ebf1b7f47d48dae204a34ccb13e4fbc947726a5a81f51a3f41e4b81496,mel,mel,0.993306,True,1,9e-05,1.3e-05,0.000622,1e-05,0.993306,0.005952,8e-06
932fc960ce1e490263b1f2aa557fbd48e74b8179bbd55a6caf3f7afbeb497ad1,nv,bkl,0.85548,False,1,0.00143,0.003808,0.85548,0.016409,0.000191,0.121681,0.001001
933970c9c85040745b5fe660875300c78cd65ba4e68e6429ad391b0774d0a666,mel,bkl,0.292267,False,1,0.118843,0.004134,0.292267,0.088878,0.282572,0.212822,0.000484
9357d5a83e4ed09e8b5ec542f4c1ae028c4f6df96f32a1ceacd702e7e28f6851,nv,nv,0.709983,True,1,0.002204,0.010276,0.022082,0.196441,0.058533,0.709983,0.000482
935b8af60d34f2c40e95b25b80f215d8d52a88471cd141ce0d70a2d025cc2287,nv,nv,0.998966,True,1,9e-06,0.0,0.001005,1.7e-05,1e-06,0.998966,3e-06
936979fb040c2a3f34ab99e76136a4e3cf868289d16a285f90a62ae26da380a1,bcc,nv,0.886781,False,1,0.000705,0.018346,0.091962,0.001577,0.000551,0.886781,7.6e-05
937bf919f9b0a3cbb542b57b59a62a227906eb73273de16ba611de8555e80c8d,nv,mel,0.740676,False,1,8.7e-05,0.003409,0.034281,0.000833,0.740676,0.21804,0.002674
938635e95876c3bf824f39e16eea3e70383d24e8d433cb45528c1dfcfcbbce9a,bcc,bcc,0.814811,True,1,0.07486,0.814811,0.005419,0.023988,0.028463,0.051946,0.000512
938d0515a02ccdf06af2d7f91ec186bbc2a886dc0bc7e0ef315af2ba27ef5c29,vasc,nv,0.945423,False,1,3.1e-05,0.000227,0.000687,0.00096,0.014101,0.945423,0.038571
93943a6481d84d71c73b56e232c1ef06127212277139079b72f11f448c449a70,nv,nv,0.865148,True,1,1.3e-05,1e-05,0.000421,7.4e-05,0.134302,0.865148,3.2e-05
9397aa3241562705bdf55cd225ccd58553e5448a096eb5958354d18e5d557bde,bkl,bkl,0.396135,True,1,0.065941,0.081691,0.396135,0.00213,0.289185,0.164489,0.000429
939bbd77131f2df3f563acba5248a04a37a7d48bf0fc7c6fa900fd1e6840f808,nv,nv,0.947784,True,1,4e-06,2.5e-05,3.3e-05,0.000182,0.051948,0.947784,2.4e-05
93a4d73348687b7e8813f4447fe235df6ccd3039f90bc47e2f8d4286ff7333b5,bcc,bcc,0.798987,True,1,5.4e-05,0.798987,0.003342,0.001736,0.08575,0.102603,0.007528
93b90bf72a778775efc19e3b4b387843588d1de41cdcf7849846493cd039a986,nv,nv,0.998519,True,1,3.3e-05,0.000461,0.000118,0.000281,0.000509,0.998519,8e-05
93e99a8e0fd9c9b64d45841f2f3639d7f18cea2b6ec78d93004c0306a9fe7acb,nv,nv,0.999792,True,1,0.0,2e-06,0.0,1e-06,0.000154,0.999792,5e-05
94085fa7f9d35bfff3f21a26dccc6cf699fcbca398b63b44362c61bb93235d64,nv,nv,0.999852,True,1,8e-06,6e-06,4e-06,5.4e-05,2.6e-05,0.999852,5e-05
945d21240da5bc2363ae04d716902c3b5593bc4f48616b7cfd9b758e37c4ccb7,bkl,bkl,0.805661,True,1,9e-06,6.3e-05,0.805661,6.3e-05,0.039323,0.154863,1.8e-05
945d3aa17bbf326c18cb0d2cf51747d97893b28dfb3268ee0c3c1a4ff0a65ccc,mel,mel,0.617385,True,1,0.008302,0.048658,0.082078,0.154649,0.617385,0.087508,0.001419
94a74b829e52a6c3711183d6b6f24e5b139422a19ea907fd101caddc45bd3746,mel,mel,0.891322,True,1,0.000274,6.2e-05,0.040132,0.027181,0.891322,0.0386,0.002429
94b7aacb95e4cffeda501b22bcf063e006384a2d5c96fd4d5ba8d69ded1cfe0d,mel,nv,0.821118,False,1,0.01107,0.001682,0.006666,0.000797,0.158342,0.821118,0.000324
94bb9df8ba731bc6df1504b0badba2fa9f1849a552886a753b7af753204763ca,nv,nv,0.772816,True,1,0.001461,0.016522,0.128045,0.000636,0.080172,0.772816,0.000349
94bba6dc104ff794d6b591cdd2502193d0b57c83979376a7ee1b2dd514729b45,nv,nv,0.662773,True,1,0.004452,8.6e-05,0.287651,0.000793,0.044103,0.662773,0.000143
94c17bee68f2b6d756d4129fae3b9f9e46d020b0687ca64a5d5de484c025f166,nv,nv,0.999974,True,1,0.0,0.0,0.0,0.0,2.5e-05,0.999974,1e-06
950df26a1226d67274c8d6c635262c5f5aeb37ece37f3997c9e71692610a6557,bkl,akiec,0.940011,False,1,0.940011,0.026699,0.016022,0.000613,0.002039,0.014212,0.000404
9524cd6211b4537ef7d52f1e14fba159b3713041d09e1a514b59a46e5c22dd66,mel,mel,0.965764,True,1,7.5e-05,6e-06,0.003919,0.000238,0.965764,0.029959,3.9e-05
952a6a83d685c428790f79cb05115b8fc54282bab942f0bd8f5309e29c30c7f3,nv,mel,0.603869,False,1,6.5e-05,2.2e-05,0.000208,7.3e-05,0.603869,0.395691,7.2e-05
953c5903ef39ccb795643b85b0fbef48faac6854663ab4829c901fbaf2b72e8a,bkl,bkl,0.686108,True,1,0.237304,0.003056,0.686108,0.001233,0.064848,0.007341,0.000108
95625f53c5ddffa391ae26355ed0f64dcb1582f5a5423947e92421ebc7808321,nv,nv,0.565615,True,1,0.008035,4.5e-05,0.152042,0.27181,0.002359,0.565615,9.4e-05
9585727415ee4d7b38c7c3ab3d5244a8c6322f071a7a468b3f533947b191535f,nv,nv,0.967907,True,1,2.1e-05,0.006909,0.000268,0.006525,0.018301,0.967907,6.9e-05
958793a3c52cc745a82168a46e41d320d73e3ada9bc36293ea65f4520c3fc3fa,bcc,bcc,0.944848,True,1,0.003209,0.944848,0.00147,0.000242,0.000408,0.049346,0.000477
95b1ddc038125386fc5125633865d9b2d24b51d320e11555e3d727ddbf52d170,nv,nv,0.906601,True,1,0.002278,0.089276,0.000562,0.000573,0.000665,0.906601,4.5e-05
95c6d9a2148971599d4c6f8576f7c4032c81eb7b67007516ee1235eefecd6b67,mel,mel,0.905232,True,1,0.000104,0.000135,0.005703,0.000786,0.905232,0.087782,0.000257
95d5229432e2feee0d019385f6daf95461d82fed2a77c787026d5f34ca17a761,nv,nv,0.688499,True,1,3e-06,3e-05,0.0004,0.0012,0.309459,0.688499,0.000409
95f5166c319a047c22e2b01df4cb10711ed54889d72a991817ddaa1db2c0817c,nv,nv,0.981299,True,1,0.000516,0.000124,0.001509,0.000469,0.015851,0.981299,0.00023
95f720b0a840a0f5322a62b5fd7fd2d50a9a0b4d15a51429395e0e8df72f1bc1,mel,nv,0.947127,False,1,0.000226,3.9e-05,0.051126,0.00099,0.000481,0.947127,1.1e-05
960da34c792321c58faf03e58394f76e1d698f019d696206e8fe1963ad8f6867,bcc,nv,0.814275,False,1,0.004784,0.066006,0.088642,0.007833,0.012165,0.814275,0.006294
96260ddcfadba513a203692621b2db258d65ea1f693fc984528bfde564f81b11,mel,mel,0.974584,True,1,2e-06,4.2e-05,6.5e-05,3e-06,0.974584,0.018685,0.00662
96332e512671f4bed75bca58945011ed4734a587fdd2d9af6196d04173b9855e,nv,nv,0.669604,True,2,0.000251,0.000352,0.115415,0.006576,0.206799,0.669604,0.001003
96498c9795a465d5b48f7a4547337776d56a3012e662556cfbbba794a9e3d060,bcc,nv,0.539996,False,1,0.007602,0.195601,0.0373,0.022414,0.192576,0.539996,0.004511
96747fdf8b2ab5378ee1b9041e01896ffc33b85454dcf0ab4f682e19cf2dac00,nv,nv,0.99136,True,1,9e-06,0.000141,0.00366,0.001104,0.003713,0.99136,1.4e-05
9680672b79cfeac81b9c18354df1d8b3e4f7423cde412c020c2e3d82e30252c6,nv,nv,0.808303,True,1,0.049327,6.9e-05,0.065698,0.000865,0.074746,0.808303,0.000992
96a1991d4d7aebd0054d6f6a4e39edff35ecaf834196f4a7f9cfaabfbe550bbf,akiec,nv,0.650011,False,1,0.130513,0.106794,0.081394,0.009182,0.016716,0.650011,0.00539
96c01ca2f3742ec696781451e453ba21e033e8294a814146a2b3c376037838a8,bcc,nv,0.908396,False,1,1.7e-05,0.003733,0.086208,0.000359,0.000658,0.908396,0.000629
96ce80ea92704be6c7467408d012005cbe21760bd8a1a07f257d32f43c900242,bkl,bkl,0.973284,True,1,0.000697,0.000159,0.973284,0.009651,0.000605,0.014966,0.000638
96ef63a9ae2cfb52e671822b23f4e09563be70dc1f5670c40b7fc8f01462d976,nv,nv,0.999967,True,1,0.0,0.0,2.4e-05,1e-06,3e-06,0.999967,4e-06
97058996e853976096b008d1e567921c1306833575755f0c66e01dfcc6bfd2cc,bkl,nv,0.540792,False,1,0.000109,0.022887,0.360606,0.001633,0.07358,0.540792,0.000394
970d79cd82c1ab3e5944392c49df144d72cad637203fe890c3ab99f2b48e6ebb,mel,mel,0.942197,True,1,6.3e-05,0.000308,0.005834,0.001253,0.942197,0.018038,0.032307
973b1ef67f9e47d59db965cbf53fde323d422b02f19f6d1636ebd2d704a5f3e6,nv,nv,0.990172,True,1,0.002925,0.000624,0.001052,0.004993,0.000222,0.990172,1.2e-05
97460e4cdfac9e20c228656cea6f9eedcc9a08bf99d82840faca588a82e3dd3f,nv,nv,0.999952,True,1,0.0,0.0,0.0,0.0,4.5e-05,0.999952,3e-06
9750386a90817cf93d489a452f0c932c4127276fada20cbdc0386b59ea49c290,nv,mel,0.900707,False,1,0.0,8.5e-05,2.6e-05,1.1e-05,0.900707,0.099138,3.3e-05
97675386d77755e3eb5a697a78f522c2316d7b5a758882693bdee815f9c1ff88,akiec,akiec,0.998645,True,1,0.998645,5e-06,0.001147,2e-06,0.000152,4.8e-05,1e-06
976efb371ac5a675a26923cd3bfdf43fa0d5ff3b7b208ad1dfbca4efeb478a84,nv,nv,0.999956,True,1,1e-06,1e-06,2e-06,2e-06,3.5e-05,0.999956,3e-06
9771b8d90519b19e910492ceae321ac94fce35fe46f6d0a4af086e58d0a97f93,nv,nv,0.999992,True,1,0.0,0.0,0.0,0.0,2e-06,0.999992,6e-06
977cd0471698457f935be79cbae7773ef6ef3aa9d8dbb20a7d18707cffa2f436,bcc,bcc,0.879546,True,1,0.005882,0.879546,0.03273,0.000195,0.077352,0.002628,0.001668
97825090856a8539e7657d7419c25bf38700904e173087a1516a54d58c1c247e,nv,nv,0.628282,True,1,4.6e-05,0.371116,0.000112,0.000191,0.000186,0.628282,6.7e-05
979ab5d571739dee98491bac02a3c15b4fe402bb4539f9ccf3f6682dafeeb466,nv,bkl,0.970215,False,1,0.001656,1.3e-05,0.970215,3.8e-05,0.013148,0.014907,2.4e-05
979f9a59eee332558ca16aaa01745149313f514dd8862b1de5eafa7e761d8862,nv,nv,0.999938,True,1,0.0,0.0,1e-06,2.2e-05,2e-06,0.999938,3.8e-05
97de8bddfdecac114b73b396ecb390e039865c04b9f594afb6d464069e2b5ccf,mel,mel,0.561574,True,1,0.000479,0.004127,0.000726,0.003765,0.561574,0.429096,0.000232
982d9032a32867c02fc67e3b931bfe8609e3418e2bc5a4b60e7f477bca3df605,nv,nv,0.99801,True,1,0.0,1e-05,9.4e-05,4e-06,0.000101,0.99801,0.00178
9832276ac62fe58b24e2981e499ab06cdd8ed68cba37c3088f4d7cc78a7ed1c0,nv,nv,0.919246,True,1,0.000534,0.000304,0.016831,0.000975,0.061656,0.919246,0.000453
9836765f669b4e4ce5c365ee37eb90e22ea1d657ef28589fdb89780ddf4d7538,nv,nv,0.983489,True,1,1.7e-05,0.001268,7.4e-05,0.000531,0.014579,0.983489,4.3e-05
98560d1c7c6d9eda6d39802a36506d8ece202c47b79d2f202d3a9decb6089aa6,nv,nv,0.695828,True,1,7.2e-05,0.000134,0.007814,0.000135,0.294736,0.695828,0.001281
986ad1661a302942aca24841e2a1e56bcd54df15a1d5f12a48691666adb26776,nv,bcc,0.890975,False,1,0.000157,0.890975,0.001901,0.000282,0.001054,0.104363,0.001267
98728e5013426745668c6c5078c3afd254b91e196ca790e02351f00801b4a75d,nv,nv,0.872863,True,1,0.000132,0.00069,0.040626,0.023452,0.062142,0.872863,9.4e-05
9878c6da1b8b077e7eb861e402d9bc2297f7c1adc7e6380895b3064451c6cb66,nv,nv,0.999908,True,1,0.0,5e-06,7e-06,6.1e-05,1.5e-05,0.999908,4e-06
987d3f49dcfb6f19fc65e15b6c3bff0936c4d48d569c234d0691404ac1436714,nv,nv,0.997323,True,1,2e-06,2.5e-05,0.000801,0.000101,0.001714,0.997323,3.3e-05
988a3b12453ffb7cd0ff5d5d0e004025735dd8ba62194a57990219af832b44b6,bkl,nv,0.746415,False,1,0.028257,0.000935,0.181736,0.035381,0.001133,0.746415,0.006142
9894f86f511d8b11f551038f8899bbda3d7b7980a01e703708382e86688a83b7,bkl,bkl,0.996689,True,1,1e-06,1e-06,0.996689,1.8e-05,4.2e-05,0.003239,1e-05
989e7991a1e6887ba7407b17b552345953f65b496ddeb3c2760fd176003a05ca,nv,nv,0.961386,True,1,8.6e-05,0.000236,0.008002,0.000862,0.029373,0.961386,5.6e-05
98aa0597423af4bdc6366d230fb9b2d690e69cf8e4190cd0f6b7eec2755dfc05,bkl,bkl,0.726715,True,1,0.002433,0.000471,0.726715,0.004659,0.000391,0.265188,0.000143
98ad90986178b182f50f6f84a75752a060a05568c392dfaf5b129f236b8b842e,akiec,bcc,0.452327,False,1,0.090009,0.452327,0.04526,0.030463,0.000232,0.377488,0.004221
98b2af3ed3c6751863597ed30770d567c4b497424333b122aaa9777caccc1b85,mel,mel,0.979881,True,1,5e-06,1.1e-05,0.00141,0.000217,0.979881,0.015705,0.002771
98bd66bfd1b7fc5b6d5a6039cbd61f1aeb6660ac58cc205bbefa7696016bfdb9,bkl,bkl,0.740405,True,1,0.001657,0.000314,0.740405,0.014823,0.001194,0.241554,5.3e-05
98ce76aa689f9babfd27eb77184eda3fe71e39ab3fa249b1f8612296cee696b4,nv,bkl,0.976588,False,1,0.004594,0.000245,0.976588,0.00026,0.000603,0.017475,0.000235
98e3e3c2ee9f2c2a46052eecb07b7ff88faef56a3f325c4d3be9b91ae917c566,mel,mel,0.998514,True,1,0.000108,2.1e-05,0.000934,0.0,0.998514,0.000422,0.0
98ea70c673c2a31902e9f09df0920d12980fef5b20b18888b7e5060727b6967f,nv,nv,0.998305,True,1,0.0,0.0,1e-06,0.0,0.001692,0.998305,2e-06
98f2e9b6d23394a26e7a49c6e5d01399a77858819d519231420e13b1f6280554,mel,nv,0.997949,False,1,2e-06,0.000448,0.000761,2.6e-05,0.000812,0.997949,2e-06
990aad75f99c447ccbd981859aa14b282b43870e4227ca15c9432f9056de8aa1,mel,mel,0.45517,True,1,0.000558,0.006881,0.155075,0.00175,0.45517,0.281713,0.098852
99296536fe036597dd156bd01630c63bfb675945ce3e0781300e33516e265a0c,mel,nv,0.567321,False,1,0.000594,0.000525,0.007345,0.008922,0.409219,0.567321,0.006073
995e9dc358f1c382013d453e8d22ffc537ad1d3c556419428c87b6b53598e12c,nv,nv,0.998218,True,1,5.2e-05,0.000157,0.000145,0.000332,0.001069,0.998218,2.7e-05
997694f026464ffcc2f32f95e58863010f8664aba4efaab97ce16ba0ddf85465,bkl,bkl,0.515363,True,1,0.058401,0.011802,0.515363,0.00118,0.306546,0.106291,0.000416
999115ffbd2199ee91ee51dede101137df19d18f6799d1125d15ee0185ddff5d,nv,nv,0.999979,True,1,0.0,0.0,0.0,0.0,0.0,0.999979,2e-05
99c55e727daf12c873d108621709d1308f1bfb4999f85690dccdcc4293b441d2,nv,nv,0.999312,True,1,0.0,0.000458,5e-06,2.2e-05,0.000175,0.999312,2.9e-05
99cffab4cd331a079d56d1ddcafb0782bc3ea9d20d62478429fbe7b8eda49b97,mel,mel,0.969729,True,1,0.0,3e-06,1e-06,5.6e-05,0.969729,0.029987,0.000225
99e0310643cac41f3f5fe6527078fdf2b3fa0f03e262334f25c57e956c296c67,akiec,nv,0.401462,False,1,0.067752,0.013137,0.073682,0.235803,0.204364,0.401462,0.0038
99e8b280784df0e365694932d7ba72051e906218e6bebc901a992a77e99d2206,bcc,bcc,0.700708,True,1,0.00328,0.700708,0.135668,0.000833,0.01021,0.149002,0.000299
99f5392578e75b38ba3b841cb4f4706857758a8602038e14c6a1a6fa1595e7c6,nv,nv,0.88705,True,1,0.003668,0.000916,0.046926,0.001143,0.06007,0.88705,0.000226
9a11ca3c87eb9e32193a163ff0e6fcc7d7d96908a8dc5957b9c9405ede1d7dc9,nv,nv,0.991995,True,1,0.000165,9.5e-05,0.002341,7.9e-05,0.004959,0.991995,0.000366
9a1af1948acda3e2f636570eb60b23f4790cabaf02cd88d85a37d8de02d5d242,nv,nv,0.9179,True,1,0.000695,0.000137,0.080597,0.000179,0.000464,0.9179,2.8e-05
9a4436da09cb0709b2e6eac4e72bebec0774b486cf54b9ae66f3adf3adafef07,nv,nv,0.848381,True,1,0.024809,0.000534,0.025336,0.002399,0.078129,0.848381,0.020412
9a6c831039b2f64b29e724b899ffc894c4748de431ad8ece07f54ea16bd0e6b8,nv,nv,0.993939,True,1,3e-06,4.4e-05,0.000743,0.004283,0.000978,0.993939,1.1e-05
9a7f801d82ef57e76816e6464229345fcbfe6703c8ed9e00ee0d5d687f62c0b2,nv,nv,0.991716,True,1,0.0,3e-06,0.002794,5e-05,0.004802,0.991716,0.000636
9aab5a52b60c34d1937630ad3c9fc9350eebc1a9e1a5be76e721563b020b60ab,mel,nv,0.61849,False,1,2.2e-05,7.9e-05,0.000206,9.5e-05,0.381102,0.61849,5e-06
9acc0a9567f70cf78768c7d7cefd96ea630f301d89c5d91da79e8b23655abdd8,nv,nv,0.993805,True,1,4e-06,0.00025,2.8e-05,0.00017,0.005639,0.993805,0.000104
9acd3f1245e37972725952dc573c8b2e2ee18e349bbfb558051b4738e945dbb7,nv,nv,0.999487,True,1,0.0,0.0,0.0,0.0,0.000418,0.999487,9.4e-05
9ad7139a63a562b7bcb80b3be09a66a79909851c79297ee592b9f5d42befffe9,nv,nv,0.891875,True,1,2.9e-05,0.000205,0.001837,0.001513,0.104323,0.891875,0.000218
9ad768ce34b1c41098875bf393b6f1c2c99fb62f95cd27cf01fcaa7853200b59,nv,nv,0.999993,True,1,0.0,1e-06,0.0,0.0,0.0,0.999993,6e-06
9adddd4ded3a372291c287fb468c1aa506d7d4ad14989b17658874f1d8204661,nv,mel,0.575104,False,1,3e-05,5.8e-05,0.102479,3.6e-05,0.575104,0.322268,2.5e-05
9aed6a20fba5b91ac449ef72e91bdcd8e315dd18ddf15cdb6e09aefea5763153,bcc,bcc,0.980706,True,1,0.003707,0.980706,0.001969,0.00791,6.1e-05,0.005588,5.9e-05
9aedee443cd242ca81cfe208551a9fff206eb06b1e719a7a7e498c2c2c9b46f8,nv,nv,0.991454,True,1,0.0,0.000323,8.1e-05,2e-05,0.008059,0.991454,6.2e-05
9af5342bff9ef66eaed2f2770b10f326170388ab9230f376e9b59ee4bca8f290,akiec,bkl,0.697744,False,1,0.003713,0.007754,0.697744,0.052242,0.194881,0.042054,0.001611
9b08888ac619579a6ca7647b0c47c1ba29a50e2b0df57d9d78901beb58e6e22f,nv,nv,0.999347,True,1,3.7e-05,2e-05,1.4e-05,6.5e-05,0.000458,0.999347,5.8e-05
9b13ba8325573db7d152df40a61e28f5d884fd8701a9a086a8d8833552c2a24b,nv,mel,0.836005,False,1,2.1e-05,1.5e-05,0.000865,1.8e-05,0.836005,0.162116,0.000959
9b14caa758d18668a1082aa6da7e57b5dde5325376bafa10b66686b1398b90e6,nv,nv,0.885893,True,1,0.00598,0.004604,0.074555,0.025803,0.003094,0.885893,7.2e-05
9b5aa27b351324efd72c482928642ad1d3fbdfde82079f7fd69ef7efb709f139,mel,nv,0.894182,False,1,0.000489,0.051864,0.018529,0.001607,0.032652,0.894182,0.000678
9b6b5c2604a2566af1b09049044de9dc4b8c08d285c178a6c1452321b02a0ca4,nv,nv,0.999927,True,1,0.0,1.3e-05,1e-06,1e-06,0.0,0.999927,5.7e-05
9baf155ffd0a2762bdf424d11c02ea2f2bdb8a0dbc6fa203f5b5965189ffa610,bcc,nv,0.731155,False,1,0.013585,0.203104,0.040497,0.003247,0.004579,0.731155,0.003834
9bb7b09d5f041463100919ad16e2ddc1db34c12f4cd67704d8217b0f99d430f7,nv,nv,0.701815,True,1,0.000117,0.022103,0.002901,0.001159,0.270867,0.701815,0.001038
9bde9004c3a294c6072aa9c92c3185ef879cfb5096424dbe0b9192fd1de99a41,nv,nv,0.627824,True,1,0.019695,0.10045,0.034142,0.043087,0.153016,0.627824,0.021786
9bf329c7bb8a43d3f351496d478006dd2675944211afde7e879f7f456c029a9f,nv,nv,0.999852,True,1,0.0,0.0,7e-06,8.1e-05,4.8e-05,0.999852,1.2e-05
9c030118f5eb031edbcac2e7551f09899f53c6d0d7593c77413b6f3a8afef224,nv,nv,0.860365,True,1,0.000169,0.001708,0.003304,0.000848,0.133526,0.860365,7.9e-05
9c264afda25ae6732b87b1dcec156f02e355e53418e503ef6547142694a43d16,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9c48557b17f77a8ffe6a35b57b3317ed5f267bab597706b4feaa38dff36d5eaf,nv,nv,0.999835,True,1,1e-06,0.0,0.0001,5e-06,4.7e-05,0.999835,1.1e-05
9c4fdb3a8b2b5862a5b3812ecc7d79a818bc6eb7f1ba40cec2ce71e53a8ca195,mel,bcc,0.792598,False,1,4e-05,0.792598,0.000263,0.000796,0.005452,0.200597,0.000253
9c6046c3318fce6acce718477ff7c7f3774397f2d91ea782fe61c340a5c09db9,mel,mel,0.505123,True,1,0.016437,0.025318,0.423545,0.006821,0.505123,0.02228,0.000477
9c7fe4ca71c5dd837cc5160e25423af0dbcc03f54909f7d3668c6a1691cfded4,bcc,bcc,0.409703,True,1,0.035549,0.409703,0.04696,0.381463,0.04569,0.07328,0.007356
9c842367cf14b45a51fa0f6a5858857a33f12a9b99b150ac0233dff32e2f9edd,nv,nv,0.99921,True,1,4e-06,1e-06,3e-06,8e-06,0.000772,0.99921,2e-06
9ca4e8d490d7963fffaabc10b24b3fc08de5d41276162f313316dfe8e1dd04a0,nv,nv,0.646847,True,1,0.005051,0.001634,0.340933,0.002214,0.003249,0.646847,7.2e-05
9ce107c1a299a4297d8545924fdd0aeb6944aeb6cda856b507225e43c5a52d4e,mel,nv,0.94374,False,1,0.001009,0.010653,0.020914,0.000581,0.017787,0.94374,0.005316
9cec280848713c9ef8297673323049ccfbbb13a59bb2c0b9615455e37d67aea1,bkl,nv,0.98943,False,1,9e-05,0.003876,0.002812,0.000249,0.003212,0.98943,0.000331
9d20c747cc4bd9df4f70b66d79ce9f5797c1aed50ad17bcd146113e2babb4226,mel,nv,0.995915,False,1,2.8e-05,0.000795,0.001635,0.000564,0.00103,0.995915,3.3e-05
9d333e7920cd79a1e68ee3eb791e0d2da5c69bc8bc6019a38e655aea5d165bce,mel,mel,0.541406,True,1,0.004761,0.001349,0.057433,0.295136,0.541406,0.099245,0.00067
