image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
87ca527d4002158bc9f33dc20c06561babc06964d66181c6e84c224d41880ce7,validation,nv,mel,0.327352,False,1,0.197022,0.069686,0.192072,0.098505,0.327352,0.109841,0.005523,0.709725,-0.225662,0.686827,0.085835,1.166675,0.183869,-2.507188
87d4e5fd8cb0dd9e4ca0fff9715d8f852e9e744416255a6a76279bb04229f8df,validation,bcc,bkl,0.27322,False,1,0.235946,0.205088,0.27322,0.092152,0.045559,0.037136,0.110899,0.625673,0.499528,0.757681,-0.22047,-0.854469,-1.038449,-0.053807
87e261f8c1e36105ae637fcb29b282fdbfd87bc78e20924de542e1981a465000,validation,nv,mel,0.669387,False,1,0.011703,0.002427,0.214691,0.004234,0.669387,0.096393,0.001163,-0.444768,-1.860612,2.173621,-1.359787,3.197066,1.452933,-2.522539
87e9cf35fab83d46f7d3da20f767ccac86ae7099b6e8a843dc4cf2b1ed08874c,validation,nv,bkl,0.360396,False,1,0.259757,0.115126,0.360396,0.035044,0.064924,0.087,0.077753,1.007687,0.275338,1.302398,-0.79513,-0.240195,0.023229,-0.077908
882dbb399e9d53457de2e3585d15a48387e08b5f39d50ace6b5c87b746cefcf2,validation,bkl,bkl,0.302613,True,1,0.050055,0.077377,0.302613,0.287292,0.050445,0.193978,0.03824,-0.697488,-0.305475,0.921915,0.875154,-0.690507,0.521674,-0.939791
8837cb71918ff5e4f531b351eb14d0f8f971446d6bcad3b7fd5a851af118f38c,validation,bcc,bcc,0.904495,True,1,0.02872,0.904495,0.008774,0.042524,0.005318,0.004364,0.005805,0.310003,3.41482,-0.757188,0.663233,-1.207822,-1.385798,-1.128927
889b0e8dba35889e9f9f38a2c68d0adb7d257a465f56b9728a0554b4860a7d77,validation,mel,mel,0.413174,True,1,0.026603,0.082963,0.208115,0.097241,0.413174,0.098534,0.07337,-1.200519,-0.176893,0.650828,-0.033982,1.268029,-0.022094,-0.287485
88a9061fc07c3dac58a590e96b7c7434b5b81276c986ca691d2c13a909072a88,validation,nv,mel,0.67196,False,1,0.016164,0.009223,0.162886,0.005654,0.67196,0.131411,0.002702,-0.513386,-1.018364,1.565849,-1.458696,2.841284,1.372603,-2.123216
88a9e24c0c87fac2958ed8b23d0c6628b10586f661ca738bfe212688e8020029,validation,nv,nv,0.775293,True,1,0.005661,0.00365,0.129699,0.03587,0.028973,0.775293,0.020854,-1.622983,-2.018065,1.195428,0.038641,-0.153554,2.804647,-0.449484
88b0eb51e165b668abebdc4c7d6ed3dd8e1f3cd2d1f9be8886788fd1af3fbae9,validation,nv,mel,0.7598,False,1,0.010294,0.004923,0.117273,0.010978,0.7598,0.092073,0.004658,-0.763768,-1.427669,1.425859,-0.705877,3.107557,1.208135,-1.477428
88fc14827b93f389d26e2a214a83452988f144edbb09f656e5d70f87467fe8d2,validation,nv,nv,0.983065,True,1,0.000327,0.00114,0.009658,0.002649,0.001841,0.983065,0.001321,-2.695388,-1.570365,0.352862,-0.811219,-1.138772,4.513482,-1.437795
89260938a8282b3c3ce0f9865407d7bbef25a767aa804529cd545fba6485aee2,validation,bcc,bcc,0.51914,True,1,0.164196,0.51914,0.018753,0.219466,0.008034,0.017989,0.052422,0.943421,1.979423,-1.009325,1.204542,-1.772188,-1.046729,-0.084148
892d3b27be3fa43af3be3313c5117eb84ef7b20fe5924a7f7a0ce71eb8509d29,validation,bkl,mel,0.481449,False,1,0.122717,0.177208,0.142126,0.010953,0.481449,0.037713,0.027834,0.448507,0.779206,0.580656,-1.726099,1.678734,-0.61339,-0.886754
8934a0b996ab047767acad905b7adf4fdfc5054ccebaa00d6c1dab45085c0413,validation,nv,nv,0.367631,True,1,0.010275,0.011287,0.103207,0.246391,0.234531,0.367631,0.026678,-1.412081,-1.32751,0.664237,1.447403,1.403007,1.807549,-0.553377
89461d6d63aaf49092db546e1be4c00e2a527c1cb0e04b8a63bfbcc5122e8a0c,validation,bcc,akiec,0.560562,False,1,0.560562,0.212305,0.034195,0.034822,0.128669,0.003559,0.025889,2.122231,1.248405,-0.394953,-0.378598,0.797703,-2.431244,-0.64539
894dfe355dd1c6ae88e7aca419261f616238fa1468efe4e40928f5a95b4f336a,validation,mel,akiec,0.434383,False,1,0.434383,0.026469,0.222591,0.117544,0.159517,0.032852,0.006644,1.810328,-0.707814,1.208596,0.633922,0.908731,-0.513401,-1.95185
895aa7e71b7fb6ebbef253b3c2e15ce789f2d95aa5ef3183da2d1d7d92abced1,validation,nv,mel,0.401597,False,1,0.009943,0.008249,0.296561,0.03505,0.401597,0.245742,0.002858,-1.363372,-1.531506,1.692471,-0.229459,1.96535,1.5233,-2.485547
895e501c324ed44e28eced9f431759175f070436b446908e6b398c7cc84b8eb1,validation,nv,mel,0.529736,False,1,0.033215,0.03692,0.162515,0.02865,0.529736,0.20336,0.005605,-0.507818,-0.41264,0.921182,-0.64089,1.984628,1.122965,-2.109222
89a68f5ab058f70dd6971a7472f2fcf22c558ada883a170ed45b7d1c8366f269,validation,akiec,akiec,0.600466,True,1,0.600466,0.187424,0.032676,0.042427,0.09778,0.004678,0.03455,2.09608,1.048178,-0.523888,-0.288858,0.462593,-2.273239,-0.473696
89aba537b42d7f75cfdbec0a5c8a435d9842cf2e6713120330173f879e7d5db1,validation,bcc,mel,0.328911,False,1,0.091561,0.092439,0.311522,0.076489,0.328911,0.083171,0.015906,0.189927,0.198516,1.291942,0.028051,1.340828,0.103425,-1.385345
89b8d040ba68de046983650988feb7d1749f0866d015226dae00e5efa3f47892,validation,bcc,bcc,0.749496,True,1,0.091968,0.749496,0.014475,0.104257,0.02197,0.011039,0.006796,0.88398,2.772146,-0.780154,0.996855,-0.404592,-1.024018,-1.460584
89d4cf52b0ee78f3d12e72a8c1b7b852f0b49f9a75ab96648924fc0745b36203,validation,nv,nv,0.962504,True,1,7.8e-05,0.000163,0.001923,0.027,0.00025,0.962504,0.008082,-3.277295,-2.606154,-0.387225,1.990512,-2.222487,5.206843,0.904967
89f95bd256669decc7a9c12ab26cc2b5488108ff2595f86ed725fc8e679530d0,validation,mel,mel,0.966321,True,1,0.000904,0.000673,0.009791,0.000928,0.966321,0.01967,0.001713,-1.538415,-1.8034,0.605982,-1.514733,4.738847,1.233885,-0.962709
8a08f47bbaf956e1b64547ccb0f4e1b6a7b1c5f51864661891b25a07bf3e9c3a,validation,nv,bkl,0.579877,False,1,0.072235,0.017662,0.579877,0.014844,0.143276,0.158702,0.013403,0.358302,-0.909354,2.232908,-1.065763,0.974672,1.066699,-1.157681
8a3e8283f738db09e464e267daf26e775b82beca8f97f1738da75347e2e75a72,validation,nv,nv,0.685929,True,1,0.001081,0.001586,0.029718,0.025558,0.018865,0.685929,0.237262,-2.969164,-2.624239,0.01299,-0.122727,-0.396003,2.838115,1.882667
8a3fe43a008caf871103b7f6d23c934f20b6bf478301edbcd478873fb2a22e18,validation,bcc,bkl,0.492536,False,1,0.04278,0.214001,0.492536,0.053496,0.0952,0.09058,0.011406,-0.451715,0.997206,1.747434,-0.250535,0.26821,0.223438,-1.641426
8a44338a26f9bce63d6d11316abdb374d94dd46618856166c9cc980ea79d5d19,validation,nv,nv,0.611372,True,1,0.008206,0.00411,0.123606,0.003859,0.241366,0.611372,0.00748,-1.25316,-1.875474,1.187821,-1.932104,1.790111,2.626564,-1.33658
8a453ccc50fab2dfb903aa87f8763f9e73d70001f81b5b2cbc92ad8802bc6eae,validation,nv,nv,0.392958,True,1,0.002274,0.007371,0.29154,0.1202,0.026352,0.392958,0.159305,-2.645315,-1.586934,1.722962,0.925544,-0.440305,1.991635,1.179038
8a895eed4c5ce7280fe5597e78daa6eac2e1c82a7f18d0b199b929600fdd59cd,validation,nv,nv,0.448485,True,1,0.011413,0.003563,0.09644,0.009001,0.428161,0.448485,0.002936,-0.788365,-1.836046,1.132365,-1.002035,2.47389,2.515627,-2.010261
8adfc2c8d5cc906491d349a3603292098efe81cc9506b5f8d19d4db5b12ff804,validation,bcc,bcc,0.38133,True,1,0.016027,0.38133,0.058949,0.047599,0.113116,0.281703,0.101276,-1.759767,1.092691,-0.5876,-0.780075,-0.001035,0.820162,-0.100539
8b0b6f7a4d3eb1b6a6e379a37ac702c1016b9270c4ff9b134f098728d34d9287,validation,bcc,bcc,0.656808,True,1,0.16817,0.656808,0.076476,0.026788,0.060242,0.007595,0.003921,1.184013,2.410186,0.47481,-0.469304,0.260065,-1.60374,-2.198756
8b3e8a9739941f64e4114ff8fa2b06d61934f75719a3114566b78d8be08d7403,validation,nv,mel,0.459361,False,1,0.013636,0.015205,0.196079,0.02434,0.459361,0.287653,0.003725,-1.00718,-0.909156,1.392051,-0.485691,2.158236,1.736964,-2.175076
8b54465c7b72ae80fbfd07dcd10a7e64f24d05164969d9fbd519b1acec655f46,validation,nv,nv,0.775974,True,1,0.003925,0.011062,0.054218,0.019361,0.125426,0.775974,0.010034,-2.057252,-1.124842,0.305723,-0.621025,1.060567,2.700727,-1.212598
8b54f9b92dcff3fd284750a6024d8bb9ebaf4f2ab71f35dc1aa481fc80495007,validation,nv,mel,0.637922,False,1,0.007027,0.007592,0.01877,0.011572,0.637922,0.313994,0.003122,-1.238646,-1.169089,-0.354414,-0.789706,2.81893,2.180973,-1.968892
8b6aed5afcb00ac880fbf66e457783310f2b7adc11f8ecb147896b5fceb88b9d,validation,nv,nv,0.560031,True,1,0.023842,0.046453,0.099023,0.052468,0.214194,0.560031,0.00399,-0.808424,-0.208118,0.473102,-0.098539,1.167475,2.032474,-2.417391
8b8fd6a80020f51cd1ef090be04453bf299ab81f5ff3bf6c4b4bf2e81827662e,validation,nv,nv,0.86505,True,1,0.00491,0.001897,0.087999,0.017826,0.007557,0.86505,0.014762,-1.225208,-2.081216,1.372245,-0.06478,-0.837074,3.429159,-0.234521
8ba4fc162b48893365a183823400c3c1819c305853e39adf6ea41f3c961df2e8,validation,bkl,df,0.786694,False,1,0.023518,0.011015,0.073972,0.786694,0.003217,0.088878,0.012705,-0.203274,-0.885906,0.828056,2.955792,-1.993696,0.993275,-0.757448
8ba5b84f72eb453b268fc6f863ef63803da0c65b2e3954e5a22918488aa3f076,validation,bkl,mel,0.633453,False,1,0.013622,0.010388,0.297202,0.004293,0.633453,0.038902,0.002141,-0.471112,-0.715101,2.303325,-1.510413,2.984423,0.473295,-2.1366
8ba7b5eee434b4eda695a6d9c8c1e9bcd133546d717ebee1be9eb897b230d771,validation,nv,nv,0.802875,True,1,0.00288,0.001485,0.056442,0.054482,0.078784,0.802875,0.003052,-1.727965,-2.324171,0.950006,0.9182,1.250155,3.339491,-1.675648
8bae04a6932f3e1cf558d6051f56b25425c4fc92db006bc568e77440c266c599,validation,mel,mel,0.413707,True,1,0.049643,0.114765,0.221027,0.136756,0.413707,0.048822,0.01528,-0.803133,-0.048911,0.54095,0.108875,1.105138,-0.818149,-1.863599
8bef4bdda2195c8eeb620cd6d63fd8bd660ab04ca58f2fb14e0f6d4923a75af3,validation,nv,df,0.379961,False,1,0.01432,0.011648,0.139965,0.379961,0.149209,0.294836,0.010062,-1.417821,-1.60371,0.63393,1.532738,0.691488,1.304454,-1.735474
8bf00b066c05cbc67d4fb730c9194ab6fb2bce85a7c478169e15c0ab2bdf65b6,validation,bcc,bcc,0.787993,True,1,0.051888,0.787993,0.007461,0.130958,0.00449,0.003714,0.013496,0.736198,3.184556,-1.009253,1.569405,-1.466379,-1.637086,-0.475803
8c00d9aa8b1ec455590947decc6b70a2eed8936c135850c042810cda8253a793,validation,mel,akiec,0.295171,False,1,0.295171,0.178893,0.099853,0.102163,0.151212,0.163392,0.009316,1.08709,0.636401,0.111617,0.132204,0.485104,0.554824,-2.023193
8c5d453e5472504420d78a3e6b791eabddf4877659ebcf87e530b47126a77420,validation,mel,bkl,0.725482,False,1,0.003195,0.002805,0.725482,0.023232,0.13317,0.103769,0.008346,-2.077,-2.19432,2.805638,-0.291541,1.27995,1.055439,-1.212912
8c72b2a70b994d409f5a1fd539bcd34980517041415fcd05ac5addd20c866b1d,validation,nv,nv,0.658564,True,1,0.018868,0.017437,0.226496,0.028452,0.045848,0.658564,0.004335,-0.693223,-0.764173,1.543525,-0.323541,0.105875,2.504126,-2.016938
8c7e79b0975fe4f157147cedeb2062ab7f5cc62c542a05d99d2567674db4f95f,validation,nv,nv,0.404266,True,1,0.024179,0.022437,0.074483,0.364721,0.014716,0.404266,0.095198,-0.814493,-0.881784,0.198075,1.627784,-1.261424,1.720429,0.418926
8cd0abd76a0874af3248306d3d4a6577751b7f63f664f9dbc9a673583c7335fd,validation,nv,nv,0.304743,True,1,0.010975,0.0548,0.18407,0.085008,0.266009,0.304743,0.094396,-2.162763,-0.715458,0.374997,-0.320319,0.706389,0.828736,-0.226037
8cdb438e27802d5824b8a24ed81f53477294c9f1e30f82b8000ec4a393699c30,validation,bcc,df,0.317233,False,1,0.150163,0.145437,0.067292,0.317233,0.026186,0.092872,0.200817,0.576062,0.547281,-0.146356,1.249183,-0.995779,0.143609,0.837667
8d1a5a27f9498b27b4dec31562c5f621cd9842d2188769a4d634e62c5fcf55c4,validation,nv,nv,0.743452,True,1,0.003192,0.00269,0.15015,0.005512,0.091816,0.743452,0.003188,-1.74637,-1.900412,1.719513,-1.254679,1.276844,3.159214,-1.747495
8d1a676168e4e883a22243a70dd683b752f65ca847bcb6683c1f1e3a5e168d3c,validation,nv,mel,0.608623,False,1,0.005991,0.001327,0.096958,0.02376,0.608623,0.261297,0.002044,-0.963983,-2.320664,1.541613,0.275948,3.194843,2.433856,-1.93184
8d1de07eb7e7e554c9302c96fcdb9005d1ab8fd7d7e652142af5cf9471ec47a8,validation,nv,akiec,0.510277,False,1,0.510277,0.028851,0.060631,0.180597,0.147942,0.053879,0.017823,1.762456,-0.823082,-0.154677,0.82764,0.648138,-0.26094,-1.256575
8d27245e04859e43e8baa979d4bc313b8381c332d795ce3452d46a232a5c0773,validation,bkl,mel,0.630907,False,1,0.013174,0.051628,0.250701,0.007686,0.630907,0.009122,0.036783,-1.066127,0.163145,1.585315,-1.551069,2.415924,-1.396911,-0.141998
8d3ca243b73aab7726bdfea5621a4873770840ece49be2bdfcc084e76b579d39,validation,akiec,bkl,0.538568,False,1,0.023081,0.039958,0.538568,0.016835,0.345415,0.035638,0.000505,-0.429682,0.064252,2.405218,-0.713698,2.005468,-0.038745,-3.869294
8d4ab1041f19d6c87e16fb10de806fd413b276ec3b620dee247b07ec5e417131,validation,nv,nv,0.948407,True,1,0.000344,0.000181,0.018181,0.00389,0.027288,0.948407,0.001709,-2.716158,-3.294393,0.854147,-0.533515,1.219595,4.41311,-1.273821
8d68de52316880074371b7808130f2a4f73a77e0329368101dcfce666872fa0a,validation,nv,bkl,0.405106,False,1,0.059022,0.015837,0.405106,0.210749,0.078824,0.223964,0.006498,-0.156272,-1.340302,1.57734,0.989206,0.1041,1.043941,-2.141988
8da15ee1bdc078d12108245b82bc59d1b1ef5d44ddbde745fc4fec85a3b4da22,validation,akiec,bcc,0.395908,False,1,0.17044,0.395908,0.07023,0.119551,0.068411,0.034516,0.140943,0.60368,1.362198,-0.194266,0.284506,-0.21789,-0.833591,0.432657
8df1e23ae3de8df1a26ea0664a138006cc7abd92a96b880836a96013c94f8388,validation,nv,mel,0.712746,False,1,0.012273,0.004525,0.158877,0.006187,0.712746,0.103591,0.001801,-0.458553,-1.356571,1.846119,-1.074969,3.197018,1.46121,-2.185492
8dfd1c5432dc2cd3ca363f5943854631aa832ebbef475e1f2ee5afb2adcbbd8f,validation,bkl,mel,0.634532,False,1,0.009575,0.015415,0.129123,0.026126,0.634532,0.175365,0.009864,-1.475272,-1.046698,0.86617,-0.571866,2.299082,1.141665,-1.448518
8e23eefff55d6d3d6cf3a22224bbb2093df6c6095bbcc1089e8a783b2bb31620,validation,nv,nv,0.732528,True,1,0.002715,0.003452,0.174567,0.040495,0.014069,0.732528,0.032174,-2.280754,-2.064699,1.46626,0.151241,-0.800275,2.757032,-0.05579
8e38eab24ddfeeb2ff13cb213f0e058724c6dc95b5021d493b18cdd1a2f7f1fe,validation,nv,nv,0.693472,True,1,0.003323,0.003234,0.063576,0.005136,0.219945,0.693472,0.011314,-1.705159,-1.729822,0.950975,-1.31336,2.068004,3.101503,-0.602578
8e40f7127d43c2a7302814c4fbb70df0818acbb4c1cf297d859cb8b2a365ed73,validation,nv,nv,0.936802,True,1,0.000117,0.00201,0.008739,0.003666,0.019317,0.936802,0.02935,-3.943936,-1.382596,-0.059698,-0.84143,0.654172,4.147525,1.030666
8e74e8c0b9aa42684f7affdb08eedd0558ef31b775ed673b59ddfa2ed444857f,validation,bcc,bkl,0.465128,False,1,0.059641,0.307043,0.465128,0.070015,0.021515,0.053431,0.023227,-0.450263,1.024515,1.398309,-0.305932,-1.367896,-0.549219,-1.299
8ebb66bef1ba4b86e00e079db28fa3738a40004bf62e85418209ce0796f1b64e,validation,nv,nv,0.966001,True,1,1.4e-05,0.000247,0.001537,0.004691,0.000955,0.966001,0.026557,-5.079454,-2.492147,-0.845981,0.158461,-1.2743,4.95327,1.718776
8edbd2a00d416f8aa0ae8b1b697f274ce8d392fff151b8c52e53fbbdaba26ba6,validation,nv,bcc,0.349955,False,1,0.117583,0.349955,0.311135,0.099023,0.028418,0.055616,0.038272,0.094661,1.076254,0.970435,-0.059955,-1.183461,-0.579149,-0.915532
8edbffc5d71450849ade9f72d63b9deec96ca97fea9ca1765cd7ce1fb22b6311,validation,mel,mel,0.621022,True,1,0.004033,0.000686,0.202872,0.004751,0.621022,0.163088,0.003547,-1.196074,-2.790624,2.330146,-1.048566,3.337056,2.133687,-1.311655
8f003131bdf813960623fe3ce15eafb691ede83f022b65538a36331a7d242a4c,validation,nv,nv,0.495294,True,1,0.05064,0.039844,0.310044,0.016213,0.07678,0.495294,0.011186,-0.155931,-0.371727,1.474846,-1.180984,0.218651,1.896439,-1.515004
8f3db3983fffe3ee6e8447a3f8ba0d8dd03cb7392b67799bbded0632fdc1efb8,validation,bcc,bcc,0.538798,True,1,0.354781,0.538798,0.023884,0.03285,0.032787,0.004952,0.011947,1.941341,2.317397,-0.487111,-0.200253,-0.201981,-1.90317,-1.110566
8fa843f45245326a1e0148ceb2a40766016ed32e5dd7ee40225d25ce4d95de19,validation,nv,mel,0.499566,False,1,0.019949,0.01744,0.132141,0.00796,0.499566,0.31708,0.005865,-0.46834,-0.589335,1.233278,-1.295248,2.430159,2.021033,-1.570152
8fa923b4b482301d7e4613810e255a9b895eb3ecbacde48a00dc4d8053012b33,validation,nv,mel,0.827736,False,1,0.022205,0.007297,0.112026,0.004224,0.827736,0.026018,0.000494,0.241105,-0.760516,1.69766,-1.25245,3.49763,0.383732,-3.183975
8fe497fe69dea421d2b77cc5e0b44c333614268fb4c36de3116f36e3a299ba34,validation,mel,mel,0.685916,True,1,0.074787,0.011775,0.161002,0.011151,0.685916,0.048876,0.006493,0.701053,-0.962758,1.391144,-1.011766,2.695547,0.318217,-1.498493
8ff4efcb0aa39719cb8d3ee077f377c055746c7b3ae3a5761ef2462884c44b9c,validation,nv,nv,0.988065,True,1,9.1e-05,0.00033,0.002381,0.005007,0.002116,0.988065,0.00201,-3.304376,-2.144243,-0.366447,0.302666,-0.472375,5.05912,-0.518744
8ffb0bef27d7b25279d9369e7a537a0e57ef14c130af2fc11a5760430d45e71d,validation,nv,nv,0.963534,True,1,0.00024,0.000192,0.02891,0.00419,0.001392,0.963534,0.001542,-2.779111,-2.982253,1.532405,-0.205937,-1.197792,4.688169,-1.105473
9003b2ee4e18e44ff47ed0d4fc82c199a5b058f2f3026a93c4a4b1572e9cf20f,validation,bcc,df,0.293207,False,1,0.282473,0.152318,0.06868,0.293207,0.061859,0.055939,0.085525,1.04219,0.486341,-0.230528,1.075755,-0.324658,-0.415207,-0.033111
9015260c47c92d6aba23d73a6fd305958e620e389e39d581139097412d966b55,validation,nv,nv,0.733719,True,1,0.015917,0.016211,0.119041,0.051941,0.044997,0.733719,0.018174,-1.127049,-1.110578,0.683812,-0.06262,-0.191774,2.320604,-1.007699
90447829280df704fe7720b341b26be1e2b100cd5f4a27d671eca557b1a1ac9c,validation,nv,nv,0.858269,True,1,0.003766,0.008094,0.050034,0.005803,0.071005,0.858269,0.003029,-1.45893,-0.77034,0.869075,-1.069864,1.184123,3.42707,-1.654812
905938140f77a1f2b640141f6ab2ad0b6cacf2ab6411197c0d4335b144b09343,validation,mel,mel,0.508583,True,1,0.145552,0.0516,0.120797,0.056442,0.508583,0.095129,0.021896,0.555259,-0.378049,0.387475,-0.297321,1.681244,0.172493,-1.149529
90605b22caf522c96c088379a7d1e7d0ec0abe69ba810226a3578aa7df401b57,validation,nv,bkl,0.466191,False,1,0.007603,0.004808,0.466191,0.011952,0.08329,0.42201,0.004145,-1.24329,-1.655799,2.461149,-0.836159,0.911112,2.371539,-1.789166
907fd2944dc2ee0cbe77e591902952d1a1b0984db62d630633063c281e3563d8,validation,nv,nv,0.355837,True,1,0.018962,0.00701,0.262336,0.014129,0.336091,0.355837,0.005636,-0.725415,-1.621015,1.639075,-0.990199,1.862055,1.913439,-1.817294
9087d1e1f49863c21f251098eca50762acda1f66915808ca3ba0d5cfc42ac637,validation,akiec,akiec,0.599658,True,1,0.599658,0.141836,0.038313,0.187505,0.021952,0.005222,0.005514,2.46385,1.166333,-0.01166,1.417553,-0.512912,-1.805364,-1.756337
9089b2a12222f31f926758b67374bca73e04c02cf23ffd21d07e249d20b77b85,validation,nv,nv,0.940858,True,1,0.003578,0.006522,0.02302,0.01286,0.007642,0.940858,0.005519,-1.40638,-0.866116,0.268933,-0.255117,-0.723447,3.608318,-1.016414
908f471c8517f0b33b197fad7150882c4f494eb61481174d646e261d25147dd4,validation,nv,nv,0.562477,True,1,0.047423,0.005077,0.067659,0.023674,0.286666,0.562477,0.007024,-0.041608,-2.05251,0.278229,-0.666875,1.577689,2.184317,-1.76034
90c876c4f95510a9a137180829a276ffebdb01f724ec575a5e63332799829f59,validation,nv,bcc,0.51267,False,1,0.106363,0.51267,0.214546,0.058772,0.038517,0.064055,0.005078,0.321057,1.736553,0.952554,-0.212814,-0.593128,-0.135352,-2.416666
9122ade95105240480ce81c1153460a07c5ba33d8c5664a4471edef5fd56756b,validation,bcc,bcc,0.500315,True,1,0.2478,0.500315,0.073555,0.118817,0.028454,0.024211,0.006848,0.985406,1.617761,-0.107717,0.323875,-0.962496,-1.107839,-2.244356
914037949a8872920a88711f58182c6133ac212e34b3337033772498680db689,validation,vasc,vasc,0.612051,True,1,0.066448,0.190136,0.032453,0.045881,0.043343,0.009688,0.612051,0.157133,1.103317,-0.487838,-0.176207,-0.227423,-1.575857,2.155486
919243579f8b913a84397bc1298a33fc48840f81e0f626ff049499aa8eafe5df,validation,bcc,bcc,0.551766,True,1,0.098654,0.551766,0.051577,0.106823,0.113871,0.040952,0.036358,-0.03413,1.515225,-0.617825,0.037468,0.094976,-0.825428,-0.932518
91a01e0144ce7e5e9c4e63f6717b16cbf532206aa4d7a0728774a6a7f5e4f6f4,validation,bcc,bcc,0.319869,True,1,0.282436,0.319869,0.304173,0.038402,0.034655,0.013427,0.007039,1.380191,1.492204,1.446922,-0.415628,-0.508029,-1.361373,-1.942636
91a7119d1d9f9c18f0962d5a6079f06e4a6ecb8145faf0349855ceef166e34e7,validation,nv,mel,0.469939,False,1,0.004355,0.00452,0.082758,0.081565,0.469939,0.34365,0.013213,-2.208891,-2.175482,0.441275,0.428201,2.004288,1.722607,-1.209957
91aac2793147f52c3e940e1eefc1798b3b2de74e8981f0dec2185e78a13eb0ca,validation,nv,nv,0.603721,True,1,0.014063,0.041487,0.0989,0.009033,0.204331,0.603721,0.028465,-1.299585,-0.32594,0.455918,-1.697983,1.108989,2.084023,-0.66497
91b69f128a342403bdadc0bb511d2c7bf99d80b554f6cee6d042d653426fd0c0,validation,bkl,bkl,0.367577,True,1,0.03421,0.080699,0.367577,0.070395,0.2362,0.147597,0.063322,-0.818315,-0.04593,1.318657,-0.168875,0.920629,0.497457,-0.264171
91c78b2fe1d53d3b7b21e544325ab893af35ac1353bd0636f84010209b006bb9,validation,bcc,bkl,0.290499,False,1,0.141685,0.145086,0.290499,0.27121,0.032863,0.049523,0.069134,-0.048545,-0.027194,0.597653,0.535815,-1.363673,-0.994595,-0.694351
91d0594b7d8baa2ae55a3b01b0a0d4adc1b95615ee6992adbc28eb901486f46e,validation,bcc,akiec,0.517097,False,1,0.517097,0.164914,0.089367,0.128443,0.029387,0.041627,0.029165,1.977889,0.949361,0.397962,0.724419,-0.603015,-0.289642,-0.609843
91fe251cb8d911feae7cc2e9a42e2e859e005278ea04c161dcf561764fdec038,validation,bcc,bcc,0.727232,True,1,0.041813,0.727232,0.030845,0.065472,0.037112,0.007933,0.089593,-0.019442,2.550997,-0.293244,0.384143,-0.126788,-1.515413,0.666425
92024c586ab1a4130badbff08e7a6f55890a4abe8c0c327ff7f0ab1ed8ca7e6a,validation,nv,nv,0.587934,True,1,0.041567,0.010126,0.24751,0.021919,0.080204,0.587934,0.010741,-0.075165,-1.346176,1.530573,-0.651126,0.516382,2.30922,-1.29311
920f8179ed417acc9c2c70f4b344b0df571d2cbd37e7bc456f0d4047510adc55,validation,nv,nv,0.929853,True,1,0.000799,0.001181,0.041477,0.00746,0.014487,0.929853,0.004744,-2.340247,-1.987735,1.214818,-0.329209,0.268115,4.013727,-0.736572
923babaf7fa7f84ab75fbb933c48edd8ba70dafd562b7011a9da8231ec7d1940,validation,nv,nv,0.949928,True,1,0.000449,0.000692,0.007397,0.02502,0.012582,0.949928,0.003931,-2.913871,-2.523798,-0.391781,0.704914,0.086278,3.977963,-0.9607
924d2f4b079e82a0ad61ecc55f024adcbf61c8dc7142a76b7ec37a215af21c88,validation,nv,bkl,0.436354,False,1,0.020864,0.006993,0.436354,0.01068,0.166627,0.354651,0.003831,-0.643019,-1.626811,2.093379,-1.245653,1.226956,1.906792,-2.168524
924dca56a2a58b6bd03cb6d4e8a3e2a912052b10536dfb8c2b9b3d76adc605a7,validation,bcc,bcc,0.522081,True,1,0.104875,0.522081,0.085936,0.070607,0.125761,0.016879,0.073862,0.316959,1.761509,0.137711,-0.039117,0.480415,-1.327081,0.001443
9266736488c42300a46f0b5e2598b428df9ba55f8aae27f687650b17d82d31c2,validation,bcc,bcc,0.609595,True,1,0.166214,0.609595,0.041641,0.115302,0.026913,0.01333,0.027005,0.852194,2.021761,-0.393575,0.523047,-0.786414,-1.418742,-0.783321
92b8e8d4acc87c7ba8ba3e4ce9c6309b77ac4642ea43f9d076190575b382dc36,validation,nv,mel,0.495387,False,1,0.004214,0.012438,0.041349,0.008217,0.495387,0.358647,0.079749,-2.11241,-1.138265,-0.057136,-1.51144,2.177825,1.887125,0.534014
92babf52597380404b61983870915637d0d1035fcd14a9d3741354ee08e82ee8,validation,nv,mel,0.849555,False,1,0.004233,0.003566,0.092967,0.007938,0.849555,0.040031,0.001711,-1.184702,-1.338983,1.595779,-0.618778,3.587005,0.837461,-1.999953
92ec90f88ab32871ce9ac571627f3385d83ddfaf9ecd031b4cafde6b0cd6d444,validation,akiec,akiec,0.423459,True,1,0.423459,0.356138,0.053724,0.108735,0.024155,0.021812,0.011976,1.63009,1.474265,-0.228047,0.406503,-0.947469,-1.039317,-1.578898
92edc204c423a8f19debc988b1285176dca8092af3d56050a921fe67e4949832,validation,mel,mel,0.398117,True,1,0.006454,0.018016,0.349102,0.044845,0.398117,0.169605,0.013861,-1.926021,-1.002081,1.665594,-0.181352,1.783837,1.015888,-1.238042
