image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
80f7f76da78739f1e21479f251e811bb86583a1d69776c94b99bf62c334e60a0,test,bcc,bkl,0.331625,False,1,0.021128,0.165781,0.331625,0.100662,0.232875,0.043358,0.104572,-1.280381,0.573684,1.197685,0.124669,0.879532,-0.633384,0.158969
811e20535e8ac5c2f1aae243b528f93a863969e126dcffe2f2c6908eafde6582,test,nv,bkl,0.405218,False,1,0.017252,0.012766,0.405218,0.162515,0.300686,0.094299,0.007262,-1.084065,-1.355098,1.756765,0.934478,1.488242,0.444607,-1.862778
8128c78a3fbbca924a48242b6d78cbf8df9b6f845c88e653a4d832563addcf88,test,nv,mel,0.463838,False,1,0.019414,0.023732,0.128277,0.026774,0.463838,0.329486,0.008481,-1.181657,-1.000905,0.517735,-0.892356,1.674546,1.366745,-1.926981
812c3a5651179e147b0f2c06b4beab8078a7d505a68e400a7776058c8d56037e,test,nv,mel,0.456752,False,1,0.004258,0.003022,0.074617,0.011337,0.456752,0.445954,0.00406,-1.694508,-2.002994,0.882678,-0.81319,2.513279,2.491746,-1.737306
8131517ed9a416075db33e52f551a0fe9832cc975b6215acda7d76e9f77387bd,test,mel,vasc,0.34725,False,1,0.008361,0.017924,0.273465,0.018539,0.187709,0.146753,0.34725,-1.572015,-0.885707,1.566834,-0.855345,1.228178,1.00665,1.781816
8143c6be3e8a0ffbbd9415b6213a32c960ac2cab1d4cdc4717b241ffd70790a1,test,nv,bcc,0.460807,False,1,0.153446,0.460807,0.151961,0.14357,0.020535,0.040039,0.029642,0.32743,1.317097,0.318679,0.267557,-1.482652,-0.881708,-1.152307
8144b6791d71440c515d2124e2ce4036642c8724ceb354dc61889f3a0c74fc12,test,nv,nv,0.699117,True,1,0.011587,0.002242,0.130999,0.102495,0.032648,0.699117,0.020913,-0.905718,-2.384154,1.277067,1.056232,0.026612,2.784236,-0.374273
8146f3276bc27e7f7dd4c3eca4d1697c4e024222523b43cef4f9f0d70d57d2ed,test,mel,mel,0.748857,True,1,0.010438,0.005761,0.192144,0.002555,0.748857,0.039717,0.000529,-0.385735,-0.920665,2.235809,-1.652362,3.460083,0.816991,-3.070135
815b9fd724fd503f6db25e1d9ad49b757c04368d5834f195e7f5380d9292c533,test,bcc,mel,0.630041,False,1,0.049974,0.061195,0.131757,0.033464,0.630041,0.092825,0.000745,-0.002611,0.179698,0.8699,-0.363543,2.278246,0.554686,-3.788423
818d7decfd46a6de40ae5cd66d756edf2842dea5c1b4cba3adf5b73280bc9dcb,test,akiec,bkl,0.379593,False,1,0.183418,0.198343,0.379593,0.033333,0.183808,0.009301,0.012203,0.913717,0.984122,1.568316,-0.620981,0.91563,-1.769743,-1.525359
81bd77cd71763633a4fd58b60505f6f810bdef049c09e53ab26422ec16e3b1c3,test,nv,bkl,0.284286,False,1,0.182478,0.175399,0.284286,0.023839,0.156414,0.165059,0.012525,0.791153,0.755544,1.190168,-1.040612,0.652446,0.70086,-1.619864
81e8773909d0e898127fb3d605885f6f82ee00e17c4076a55190ea56860c1497,test,nv,nv,0.753579,True,1,0.002095,0.017393,0.066101,0.106465,0.003252,0.753579,0.051115,-2.409038,-0.504053,0.697544,1.126507,-2.013209,2.887825,0.466141
8209633d874fe1daf55ec44eecf0fd9e4f5e9b13f26e1ea2746b2f7203d9e3c7,test,nv,nv,0.909544,True,1,0.005217,0.003509,0.061366,0.001329,0.016447,0.909544,0.002588,-0.809215,-1.16612,1.409148,-2.040073,0.224089,3.835629,-1.44028
821e91fe3d0b241c6f3a3d27cffde9593a0cdb452a66bbafeecf500d080c763f,test,bcc,bkl,0.526128,False,1,0.17283,0.07598,0.526128,0.014333,0.205104,0.002926,0.002698,1.247453,0.507804,2.249366,-0.993336,1.40154,-2.423228,-2.496249
8261b30302292dbe3ffbec5b43f3ceaf53c9f7949e405e14aaa5293c2fb16a73,test,nv,nv,0.753299,True,1,0.007909,0.015519,0.054351,0.041353,0.12133,0.753299,0.006239,-1.467689,-0.860996,0.267058,0.021066,0.989806,2.633157,-1.68115
82639fa572e15bfd3fb50e43157b89e1b564f5b4513846376ca267ca13955650,test,nv,nv,0.730984,True,1,0.005472,0.029435,0.027232,0.159202,0.034742,0.730984,0.012933,-1.660933,-0.146622,-0.216634,1.372569,0.00256,2.744363,-0.886767
8275cee1a5d3631c7bae12af7059563bd7c460ae282af12968e6e991c7d26261,test,bkl,bkl,0.351738,True,1,0.199241,0.17681,0.351738,0.129512,0.029478,0.071458,0.041765,0.500705,0.39321,1.012239,0.113035,-1.219086,-0.422164,-0.905505
82a282e88ae775da3a24f0a267ee39502be8fa51e8757fb598637bcf78278258,test,mel,mel,0.473698,True,1,0.050218,0.110449,0.295406,0.041988,0.473698,0.017845,0.010396,-0.007419,0.70195,1.587364,-0.168512,2.012361,-0.938608,-1.424834
82c43f54d13d7f6cc966cb44b9ab2a861f626e72f8b3871f0a9728eee3d9a280,test,nv,nv,0.560808,True,1,0.009753,0.009152,0.052418,0.013639,0.34894,0.560808,0.00529,-1.287115,-1.344426,0.226369,-0.985337,1.932445,2.359476,-1.837704
82c63dff8e18f5b3d38c8683e5a94be7d0a8eac62be3c988c912a360752a73a9,test,nv,nv,0.975366,True,1,0.000119,0.000112,0.006496,0.000283,0.017149,0.975366,0.000474,-2.836138,-2.891614,0.764057,-2.054673,1.637705,5.274466,-1.592245
82f58757f317d39be49c233bf199bf064512002471717a593191a212f94c3db9,test,bkl,mel,0.495139,False,1,0.224936,0.075291,0.155064,0.022387,0.495139,0.007401,0.019782,1.354439,0.369433,1.019659,-0.722175,2.064561,-1.718312,-0.833485
831995346ef561df7ebf0e399f500750db6ef59a6e4275aed9bb006ff3424cea,test,mel,mel,0.636249,True,1,0.00786,0.007685,0.099462,0.016402,0.636249,0.229204,0.003138,-1.053838,-1.074132,1.230368,-0.391792,2.900599,1.981721,-1.880153
8330b5f278a247c15bdfc6f8a5a7378f97e3e2bbf0aa3a7a6c392893ccf74437,test,mel,mel,0.510602,True,1,0.002064,0.000488,0.334334,0.002765,0.510602,0.148774,0.000973,-1.619003,-2.916668,2.959863,-1.355688,3.340968,2.231123,-2.295852
8346a6e0447620468d3547e4a9b535f264d0e3d9a8e48065d4a1648c9bbda69a,test,nv,bkl,0.551464,False,1,0.005114,0.002054,0.551464,0.001416,0.403395,0.035642,0.000915,-0.773966,-1.594866,3.438505,-1.930052,3.157111,0.973355,-2.322504
8349ca435efa352a4858935ea37cebd7a7244ac5f90cf67d4992908ea023cfa3,test,nv,nv,0.405724,True,1,0.017535,0.059067,0.124113,0.029471,0.349437,0.405724,0.014654,-1.411603,-0.31857,0.349707,-0.944313,1.281321,1.415736,-1.573112
835856c2e2f0e4c639a0e7b2491d83218ef2df02b252309ded754a2e329f4f52,test,mel,mel,0.866301,True,1,0.002808,0.004376,0.021109,0.001903,0.866301,0.102146,0.001358,-1.38722,-0.988154,0.428147,-1.737588,3.771223,1.847172,-2.041299
838a24a385a7934221cd213144a55ce44f5ae9571bac5f014c6e450517b52020,test,nv,nv,0.738912,True,1,0.00884,0.001972,0.060741,0.006222,0.182092,0.738912,0.001221,-0.656366,-2.006834,1.078184,-0.972442,2.066294,3.326892,-2.43837
83afb84fede926371bd6a066e35e29d8a56752e76b855e499b432f829c11c02d,test,nv,mel,0.594231,False,1,0.008191,0.006134,0.185533,0.004833,0.594231,0.199631,0.001446,-0.862668,-1.122926,1.945514,-1.337389,2.993145,2.011429,-2.42377
83b4394adb7a6801d748fcf9499dd3e4f81a81cfd2acdde37b42ab801836efc4,test,nv,nv,0.687015,True,1,0.005324,0.019525,0.060932,0.174707,0.011475,0.687015,0.041023,-1.912561,-0.74295,0.281294,1.229308,-1.221369,2.46163,-0.074763
83d0a9aaea4bae039321b30280e10be05b83ddf868b6be6e2fd41ccf0b1def40,test,nv,nv,0.900849,True,1,0.006936,0.006605,0.060456,0.008505,0.013104,0.900849,0.003544,-0.763318,-0.807322,1.185308,-0.579809,-0.190781,3.616592,-1.367581
83e5c2eb59b11c229af5316d8c6c5c23a184dd08de93c9aa9ef7871c2f8054c0,test,nv,nv,0.814887,True,1,0.004638,0.00166,0.042993,0.008058,0.125736,0.814887,0.002028,-1.254158,-2.178661,0.7499,-0.757009,1.715739,3.397719,-1.998605
83f5426a2cce72a6b3f2cb1a9392a4a675bafb48d13591521db84b0e4b910ccd,test,nv,akiec,0.528752,False,1,0.528752,0.02457,0.054069,0.282278,0.071198,0.021531,0.017602,1.819329,-0.942773,-0.232904,1.254465,0.014779,-1.061609,-1.242919
83fa1e05aadab847e2c26169486a25c11981b1e339209101e9ca4fcbe992d15c,test,nv,nv,0.879398,True,1,0.002859,0.000951,0.054195,0.017064,0.03223,0.879398,0.013304,-1.654013,-2.645041,0.993822,-0.046259,0.526095,3.501806,-0.270246
8415253afae66cc8e122b2ddf661b99836bd43d29cdc1e4d4110be7f742eaf79,test,bkl,mel,0.546838,False,1,0.037033,0.025886,0.298839,0.015425,0.546838,0.074482,0.001498,-0.065431,-0.387738,1.813859,-0.853676,2.357682,0.563442,-2.952332
8431a192fb11307d3e97503323e54bb0432309889770f2e57fa7244201c14360,test,akiec,akiec,0.539048,True,1,0.539048,0.282273,0.042911,0.107988,0.007773,0.003771,0.016236,2.248785,1.666549,-0.028829,0.801781,-1.56644,-2.217546,-0.903511
8452a2fcbf32eb422829ff73f6d4d32ea451a68fa20b35eed0822bb3262819e1,test,nv,mel,0.652734,False,1,0.012104,0.025887,0.144385,0.02684,0.652734,0.083239,0.054811,-1.416394,-0.732232,0.814653,-0.699678,2.172467,0.318958,-0.057078
847702c2c81041be87a4ad02dc072f504a1c9cd829dc7dba63a972488bdab0e4,test,nv,nv,0.928118,True,1,0.000385,0.001374,0.007823,0.007563,0.04669,0.928118,0.008047,-3.17092,-2.026418,-0.461303,-0.491708,1.146536,3.837207,-0.435921
849406225149e98670bbce415bca1043fe87f3665868aa19ce1cc88714bd793f,test,mel,nv,0.484074,False,1,0.009516,0.009279,0.063838,0.007192,0.420528,0.484074,0.005574,-1.234577,-1.25719,0.478498,-1.486605,2.175143,2.301799,-1.715923
849474d0ee092d850b20c08dbce7184bd687b9c33f04d483fa31c458800f4d30,test,mel,akiec,0.538945,False,1,0.538945,0.126964,0.106947,0.053211,0.140539,0.01802,0.015374,1.864993,0.563851,0.409442,-0.218815,0.655276,-1.19334,-1.336269
849ca5cc84e7198a428530fee2dc4b39f5c8ce1837d56b7360de36911b7d9bba,test,bkl,mel,0.500895,False,1,0.014371,0.146658,0.100622,0.02561,0.500895,0.035361,0.176483,-1.399454,0.691168,0.352112,-0.879434,1.796634,-0.589077,0.857778
84a24e4f1b4dd1e1fe54ce8c5301d3b955105586fec649b9c5a2591ea6c15d75,test,nv,nv,0.807194,True,1,0.009794,0.025567,0.090754,0.020721,0.030657,0.807194,0.015312,-1.055369,-0.191828,0.948332,-0.380958,-0.028416,2.915202,-0.653253
84ad19233a467e56438f58d017827357afe4492956e07e19d93093b324d74ce1,test,nv,mel,0.768375,False,1,0.034594,0.013174,0.149542,0.009021,0.768375,0.024396,0.000899,0.231346,-0.637555,1.548854,-0.97837,3.021886,-0.082984,-3.053756
84bfff61b4e911c1cfcde67b845bee22d9378fc749593e0220f1a1227174043f,test,mel,bcc,0.414984,False,1,0.04141,0.414984,0.051811,0.088493,0.14728,0.241931,0.01409,-0.627544,1.446692,-0.425874,0.05591,0.514378,0.961062,-1.597786
84d728d88b00da987d02ecf9122c874dd9750de72c6f4700e3f08d618f387543,test,nv,nv,0.784109,True,1,0.006386,0.000945,0.054063,0.098948,0.051079,0.784109,0.004471,-1.207001,-2.926935,0.715492,1.259489,0.664391,3.122451,-1.527732
84e802d10c9125cb65082bb9d2d767fca2b98ee40b962e58ddc2debaa7701e17,test,nv,nv,0.877514,True,1,0.003927,0.003859,0.048846,0.019956,0.027697,0.877514,0.018201,-1.69995,-1.715647,0.568856,-0.236768,0.05822,3.168427,-0.319627
851c9903170a033f58234bacf35234d4d90cbbb3de00a65fdb83969c7adb59fb,test,nv,mel,0.576448,False,1,0.032597,0.036154,0.157634,0.02595,0.576448,0.16746,0.003757,-0.546881,-0.453676,0.871566,-0.752111,2.038514,0.925986,-2.491398
8525b4587306558416d97bf623ddc1e0dc6661a9ed8953cb3956c95e6c9c055a,test,nv,nv,0.72732,True,1,0.010174,0.008875,0.074477,0.034396,0.036427,0.72732,0.10833,-1.212948,-1.335871,0.578617,-0.116679,-0.065051,2.6296,0.915835
856d6795e95e5fe3eb205ac19c08fe059061fbdce5461db322f9d94c42491c66,test,mel,mel,0.663246,True,1,0.011562,0.003066,0.252785,0.021995,0.663246,0.046609,0.000738,-0.411044,-1.605594,2.36532,0.167761,3.233467,0.843652,-2.887602
85831cf477881a13019678d4b0dc8a4ef7d08e308b73a09190e69d59361a5012,test,nv,nv,0.908304,True,1,0.007597,0.003329,0.029038,0.037882,0.010927,0.908304,0.002923,-0.84922,-1.591679,0.357573,0.59686,-0.522084,3.456248,-1.708796
85c7dedead122d21794e23c1ca27a2a1de7accaada5a2cac5f5b7a38a547679c,test,mel,akiec,0.494067,False,1,0.494067,0.223158,0.046882,0.044387,0.167605,0.011627,0.012274,1.781125,1.065812,-0.338408,-0.387627,0.808172,-1.593285,-1.54451
85c99969949354da63b0351a20c7e1aeb670d3e0f8974c16c9e2378be8a6206f,test,nv,mel,0.507748,False,1,0.013809,0.00634,0.303972,0.003774,0.507748,0.163772,0.000585,-0.341493,-1.042036,2.440976,-1.509029,2.90272,1.884363,-3.187303
85f0f8c905ea0389560ac81722e69950a3264ca6b7cf8dc27e9cb0d537616ef7,test,bcc,bcc,0.791474,True,1,0.098366,0.791474,0.005952,0.052178,0.009484,0.002241,0.040306,1.188969,3.065653,-1.335425,0.618337,-0.916196,-2.214752,0.385987
86093057ff70f3c7fbd4c4620332089ce7185df3b33a2768a5ea64b462aca7b5,test,mel,bkl,0.349061,False,1,0.022523,0.019195,0.349061,0.058205,0.338099,0.204465,0.008452,-0.811501,-0.955394,1.655133,0.042985,1.626415,1.173768,-1.693598
8611a053e6050ede93bd428b97168550bf083d5939d37c6bd609887917bd1009,test,bkl,bkl,0.730457,True,1,0.051049,0.086444,0.730457,0.04196,0.015188,0.058966,0.015935,-0.216649,0.257393,2.178145,-0.393111,-1.307679,-0.086896,-1.264483
86175fb9429aa874fa08a5a928a507b682154cfa557be48d3154a7b812fc0d49,test,mel,bkl,0.458318,False,1,0.058253,0.015307,0.458318,0.040388,0.306713,0.118603,0.002418,0.119342,-1.083497,1.975834,-0.210285,1.614348,0.759231,-2.744467
86188413c9157de10b7617bff873a9b1d8ea51edd4e335aa0c084ab95adcf8d4,test,nv,df,0.375673,False,1,0.018466,0.016856,0.212401,0.375673,0.034763,0.27361,0.068231,-1.169702,-1.251771,1.028612,1.541832,-0.600324,1.256517,0.006596
8644a8ed983164cd859e7f0ca2f0c99c490e611fa3a4e71dee7a06c991f91604,test,bkl,df,0.353744,False,1,0.083292,0.100996,0.200854,0.353744,0.025667,0.147716,0.08773,-0.274682,-0.101218,0.517527,1.026921,-1.334104,0.24097,-0.227954
866556897021a93616b88e98a606e494a3395cc90bb49d2def991068010348d8,test,nv,nv,0.967986,True,1,0.000769,0.000686,0.01792,0.005207,0.004766,0.967986,0.002666,-2.020382,-2.12341,0.813649,-0.29869,-0.378291,4.404013,-0.901064
867380b52c4decdfb7a9d65d8a94187ff3277ce495a312562e54334e7468543e,test,nv,mel,0.728823,False,1,0.012515,0.01513,0.179619,0.007514,0.728823,0.050246,0.006152,-0.70388,-0.533073,1.693649,-1.163049,2.954183,0.547139,-1.34297
86959a38dd174ef73c6b86eb0d63dc82643b899ee8789535cd86257e9a95c028,test,mel,nv,0.624436,False,1,0.009066,0.001362,0.137005,0.006062,0.218273,0.624436,0.003797,-0.751819,-2.457668,1.692151,-1.114027,2.111309,3.057301,-1.53509
86ae66cdd19bd789d92d20ecd5ad7009bd225e1678ef2e9be51bd9f15a647fb2,test,mel,nv,0.413871,False,1,0.009886,0.028051,0.146239,0.181839,0.218199,0.413871,0.001914,-1.406176,-0.467595,1.018497,1.214589,1.378646,1.954777,-2.884174
86bccc4be82e1160095466633db5684e93230003102edbe7f0418d3fe68eca7c,test,nv,mel,0.546859,False,1,0.013821,0.012897,0.326759,0.012358,0.546859,0.075318,0.011988,-0.883706,-0.946034,1.963005,-0.98442,2.426476,0.642258,-1.011787
86e92c1f206c9659803074a72df0ab36046a4bc8858df8695d702baecbedd0e9,test,nv,mel,0.501759,False,1,0.008674,0.005827,0.061961,0.020201,0.501759,0.39834,0.003238,-1.15301,-1.51113,0.616494,-0.392196,2.498948,2.291216,-2.039984
86ebd9fbeacc84935f86cd31dfa97579c506bef7ccb777c9c85139b02ffeaba5,test,nv,nv,0.975398,True,1,0.000231,0.000199,0.011088,0.008491,0.001233,0.975398,0.00336,-2.67264,-2.805044,0.81161,0.57143,-1.165437,4.840908,-0.262889
86f800db71100fc1bb4714dbc56d20ebc3cddec4c980b0554f4c4db73b862c9b,test,nv,nv,0.748846,True,1,0.010731,0.004534,0.078738,0.00289,0.147867,0.748846,0.006394,-0.539903,-1.315159,1.253814,-1.720717,1.82098,3.28098,-1.005837
8713f7398dadb364f0c019ab227f636da2a8c1df163ed475bf24e748e2524fb7,test,nv,bkl,0.6122,False,1,0.025418,0.038351,0.6122,0.009819,0.200982,0.10998,0.00325,-0.570301,-0.200107,2.293144,-1.426291,1.290683,0.748062,-2.421442
8779b0fed813cbe79a9f2db138f2f5dc783255c083386329889d7c200ef0abd8,test,akiec,bcc,0.366541,False,1,0.13078,0.366541,0.124972,0.153443,0.074716,0.073425,0.076122,0.114494,1.042027,0.073605,0.258323,-0.389345,-0.405029,-0.372569
8785643a0159c378f2551857c40c569c47bc52508f3c5ec99f52f324a5e2233a,test,nv,nv,0.963464,True,1,0.000162,0.001057,0.007438,0.023254,0.001202,0.963464,0.003423,-3.329913,-1.644586,0.111546,1.137462,-1.529136,4.489107,-0.586835
879a2fef7f01ba038aeff87d8044f96059d20c161ee0f03d5e529edca293427c,test,bkl,bkl,0.401669,True,1,0.225649,0.028289,0.401669,0.041719,0.24522,0.023445,0.034009,1.283086,-0.585769,1.80207,-0.236134,1.357946,-0.754811,-0.420029
87baee4623dbec81c2b6f90126392a344914cf6b670e5e23cdcd919d993000c6,test,akiec,df,0.487378,False,1,0.133034,0.136657,0.067024,0.487378,0.050545,0.043084,0.082277,0.308837,0.333021,-0.308159,1.477428,-0.562133,-0.705874,-0.123627
87ec709f184ab1d522c76c252a03a3a539214766d3cf02fdcdf5abd5f5d12916,test,nv,nv,0.807508,True,1,0.001793,0.023953,0.024183,0.047355,0.008003,0.807508,0.087206,-2.47313,-0.140159,-0.131558,0.473262,-1.12683,3.025923,1.022807
8827f370498f65f72fff343b3d0ab28dbd9c754dd5e522e4056ea9e58d365b03,test,nv,nv,0.701255,True,1,0.00259,0.005046,0.054272,0.037915,0.023037,0.701255,0.175885,-2.392892,-1.792523,0.345348,0.022571,-0.425849,2.648331,1.403597
8857a5b348dca7528b35c33fc3193fc110f2687e19fd7a879dad13df584be0c8,test,nv,df,0.600181,False,1,0.007333,0.007938,0.263915,0.600181,0.06561,0.050194,0.004831,-1.349635,-1.278271,1.875336,2.614779,0.622621,0.381576,-1.725264
8858257f00aff6f8fa4caabf3094f3c447eeea60014681f6770e4d7702497a32,test,mel,nv,0.427203,False,1,0.035001,0.038606,0.212991,0.072816,0.21068,0.427203,0.002704,-0.630378,-0.542146,0.99492,0.028936,0.985101,1.621329,-2.934901
887a08f69d491c33e918e5ce726c51498eec4566ad5db46dc5a33a5fc4341da7,test,nv,nv,0.588024,True,1,0.004167,0.000521,0.203983,0.003186,0.197992,0.588024,0.002128,-1.071974,-2.943421,2.429778,-1.313625,2.402951,3.382638,-1.67689
887b581faedadfac4deeee07cf1507bc1794e39dd52ce9a27a0e51d0f7b1581d,test,nv,mel,0.440353,False,1,0.035741,0.0168,0.346846,0.044787,0.440353,0.097856,0.017617,-0.603249,-1.282687,1.442086,-0.400177,1.656912,0.303239,-1.239934
888ee3f0d3608b10b48c5ac6f7370574326d2efca938553ee88ec2cce969006f,test,nv,bkl,0.641147,False,1,0.08006,0.028714,0.641147,0.033333,0.073339,0.125227,0.018179,0.311026,-0.611829,2.183456,-0.477594,0.232111,0.713638,-1.023257
889f761f9e38ccf9fef06c505ffd3e06856d5748dbcd20381e27ad7a9ae2780d,test,mel,mel,0.605126,True,1,0.009023,0.01626,0.084933,0.004775,0.605126,0.231135,0.048748,-1.545703,-1.015668,0.472192,-2.118443,2.239407,1.373217,-0.027495
88c967a8b2bdb5f31ce4c604224ad4fe048f93267655660d23b374bf2690d5cc,test,nv,nv,0.585411,True,1,0.013176,0.029972,0.05833,0.008718,0.293737,0.585411,0.010655,-0.885775,-0.146089,0.453171,-1.257525,1.908079,2.528746,-1.076884
88d642abcaa94958528f7d797e2ec0f184e5ec68879fcd2d4c1b2784417c5eec,test,bcc,bcc,0.432404,True,1,0.22147,0.432404,0.179316,0.079001,0.053858,0.011604,0.022347,0.753716,1.355883,0.563694,-0.174032,-0.518825,-1.90034,-1.310537
8914533564f6bc5ea196fc068ba7b36643524618642d4b5bce599314d77dba85,test,bkl,nv,0.500959,False,1,0.021489,0.041561,0.265618,0.058123,0.084964,0.500959,0.027287,-1.182298,-0.588629,1.080778,-0.286768,0.054926,1.651797,-0.967318
891afefdca589f19fabd624d2693c4589576151ec82a21c1444fc1f738a2afea,test,nv,mel,0.507326,False,1,0.033236,0.072016,0.16816,0.070381,0.507326,0.120033,0.028846,-0.593519,0.102402,0.865626,0.081732,1.859437,0.562192,-0.721024
892321c808871eafb315b349b6f3ee71a7d6ae6021c05305ee6b5947e8eb4a69,test,vasc,vasc,0.852509,True,1,0.002419,0.017604,0.029531,0.007784,0.02939,0.060763,0.852509,-1.990732,-0.204622,0.26098,-0.939059,0.256658,0.910355,3.287445
89604352837a3e5d1e25bfb53e28bf7f73fe06384946f0ddd82ebc17a723b0a1,test,nv,nv,0.519922,True,1,0.034131,0.035866,0.235063,0.089537,0.07999,0.519922,0.005491,-0.675181,-0.630558,1.0615,0.192817,0.091337,1.775941,-2.319611
89a2fa03538e03edbf04b78b7f2d30ad7b6166db43cb884bbcead7d86bcecd15,test,nv,nv,0.552853,True,1,0.010941,0.012303,0.077315,0.025392,0.312908,0.552853,0.008289,-1.187199,-1.081635,0.572625,-0.429484,1.830844,2.34311,-1.437077
89c4dd5ca8d10eb48cf5fda3595b0bfd0116dd55f7135506b4ba74b4ddfa6fbd,test,nv,bkl,0.39849,False,1,0.033981,0.040481,0.39849,0.022793,0.314558,0.138285,0.051413,-0.750505,-0.592954,1.465199,-1.109918,1.252337,0.512668,-0.377815
89f793393a4058da42c9d616b497c48b7cb58c8e0d688cde906f12ca12843f58,test,nv,bcc,0.669742,False,1,0.013622,0.669742,0.066941,0.130875,0.037036,0.03174,0.050044,-1.497396,2.008301,-0.064468,0.538919,-0.597195,-0.736088,-0.326295
8a4ca5b5a9411f14ee3d9d3512898968ccce1cf7eee4be365798c3c6a76924a8,test,mel,mel,0.964907,True,1,0.002262,0.005046,0.01664,0.002399,0.964907,0.007211,0.001535,-0.928492,-0.206302,0.867503,-0.875629,4.521722,0.114921,-1.277282
8a56f686691e1368818cf59da4585412ccf5856f397610293e895193d25aada7,test,nv,nv,0.558325,True,1,0.029758,0.189633,0.079839,0.062166,0.065394,0.558325,0.014885,-0.747706,0.919085,0.14051,-0.084666,-0.039114,1.890949,-1.371156
8adfe6b85bc1e364e5ae65ba5bd7245a8732aa0caa2111352209cfa178132661,test,mel,mel,0.289798,True,1,0.031757,0.100291,0.105944,0.216891,0.289798,0.238539,0.01678,-0.967391,0.06759,0.116942,0.761773,1.022584,0.847398,-1.541523
8b02814c0352d1aab77913e3c863572ca6cd1ed69117038c938eb770fbf335e2,test,bkl,bkl,0.791222,True,1,0.029784,0.014307,0.791222,0.119806,0.010474,0.028825,0.005582,-0.156985,-0.816857,2.794663,1.095728,-1.097574,-0.186428,-1.664035
8b0b7404f6147bfbe7bff54b5184cdd3e6e98b5c41f1e05f655f145dc562a2bd,test,mel,mel,0.843438,True,1,0.009737,0.014072,0.053924,0.021841,0.843438,0.054702,0.002286,-0.780684,-0.449269,0.759797,-0.053596,3.234719,0.772698,-2.084814
8b0e4b06f4834609e18fc00d3390635560bab457d0f1c95d1279c3f63e55ae0e,test,nv,mel,0.695002,False,1,0.020423,0.016839,0.122133,0.019993,0.695002,0.12399,0.001621,-0.50841,-0.682081,1.101175,-0.527587,2.666101,1.114757,-2.788899
8b2db18cb55714d3ef518ffe8d095b124bd0a6ae4ba0c8857a3fc1113bab8ae0,test,bcc,bcc,0.398613,True,1,0.083616,0.398613,0.231963,0.054733,0.173166,0.021705,0.036203,-0.061402,1.344172,0.8569,-0.442794,0.593809,-1.275226,-0.814781
8b513f17911d8ef7b8f76a2a6bdebbb65b5280d22e9f02a55acc50afbd246d02,test,nv,mel,0.586223,False,1,0.007375,0.005062,0.099955,0.006644,0.586223,0.29319,0.001551,-1.053767,-1.392453,1.292168,-1.14779,2.884251,2.260659,-2.457254
8b54d24e726eea3d92c847d3e64f327c20f61c2f26e526ffd95db28e8869320d,test,mel,mel,0.920586,True,1,0.011059,0.014134,0.03584,0.006509,0.920586,0.008255,0.003617,-0.329346,-0.108534,0.728929,-0.806347,3.650272,-0.59245,-1.335281
8b7ba7c60416a3c12efa6c1681412fbc30622558c3b14a745f5712132d25a2ea,test,bcc,bcc,0.799465,True,1,0.145509,0.799465,0.005516,0.02032,0.001845,0.00034,0.027005,1.789285,3.322617,-1.156005,0.017491,-2.141834,-3.664245,0.273489
8b875a26f2551b836d415fa892717894776afe32c50f7849051139612c5c338d,test,bcc,mel,0.530078,False,1,0.010805,0.063654,0.147506,0.043708,0.530078,0.069964,0.134286,-1.866098,-0.270024,0.486344,-0.608365,1.637586,-0.184952,0.401842
8be79b6bf1d0ac9af8ff680ea3e057f2e9f9d35d09bc75f8deef9db433392df8,test,df,df,0.276458,True,1,0.112623,0.213973,0.118854,0.276458,0.041983,0.206498,0.029611,-0.014461,0.563164,0.034003,0.793752,-0.902565,0.531158,-1.216779
8be7d41ea98fcb00af2e517a5e787c1b920b6406d2788604f31bcc927f6ae869,test,nv,bkl,0.372921,False,1,0.026605,0.046354,0.372921,0.09218,0.216906,0.242925,0.002109,-0.849753,-0.350076,1.526481,0.268615,1.03877,1.140728,-3.131234
8bf7a33a4cd5a03f341387a156074e411d0e26157adccf379a9d9533713b837c,test,nv,nv,0.682108,True,1,0.005537,0.002677,0.133648,0.008549,0.146266,0.682108,0.021215,-1.606966,-2.261045,1.258349,-1.216156,1.339544,2.72533,-0.398109
8c04efbed3733adc8ff4483f009cab02e71adb8e84b85c9719c8ad8a18a7f71a,test,mel,mel,0.526025,True,1,0.01272,0.017112,0.084066,0.013086,0.526025,0.345846,0.001144,-0.862671,-0.595681,0.836941,-0.837104,2.487308,2.10989,-3.030174
8c1f3f42d95032b3eb648544e1f38a18cc044558728a458f5f2dae952c513552,test,nv,nv,0.40109,True,1,0.01048,0.02441,0.099219,0.287547,0.158667,0.40109,0.018587,-1.668994,-0.907993,0.354112,1.311764,0.776642,1.611283,-1.153257
8c243061c81d07c802b53ada0044ac7823aeb6475514059ea95e5108341190bc,test,mel,bkl,0.457877,False,1,0.04977,0.050691,0.457877,0.050963,0.070592,0.313207,0.0069,-0.323659,-0.307155,1.67362,-0.302328,-0.009094,1.331856,-2.101898
